鲁迅	鲁瑞
范伟	赵本山
汪诗诗	甄子丹
林长民	徐世昌
阮兆辉	尹飞燕
罗瑞卿	李志民
徐峥	陶虹
阮经天	陈乔恩
郑允浩	韩庚
邱士楷	林志玲
关羽	孙权
蒋经国	章亚若
王定国	谢觉哉
邓兆尊	谢天华
张学友	罗美薇
严嵩	严世蕃
邓丽君	成龙
吕丽萍	张丰毅
李嘉欣	许世勋
犬夜叉	父
车晓	李兆会
杨维	黄楠雁
霍启刚	郭晶晶
胡风	茅盾
张宗昌	袁中娥
侯军	侯耀华
孙海涛	李健
何超云	徐淑敏
曹节	曹操
林月云	侯佩岑
周希汉	璇
文成公主	郭京飞
杨进明	孟凡贵
刘伯玲	郭英丽
范雯	黄旭
钱玄同	康有为
林彪	严慰冰
梁醒波	陈锦棠
孔祥熙	宋蔼龄
汪雨	黄奕
张会	孙琳琳
杀生丸	犬夜叉
叶德娴	郑康业
侯耀华	侯瓒
许晋亨	许爱周
蒙恬	蒙武
梁启超	袁世凯
蒋纬国	姚怡琴
王素筠	何智辉
赵晨浩	张靓颖
马景涛	辛晓琪
陈楠	苗立杰
谢霆锋	郑允浩
王尚荣	周希汉
陈锦棠	任剑辉
明	李海泉
罗跃嘉	张庆林
蔡绿峰	蔡惠媚
刘翔	史冬鹏
吕绍	吕光
高晓松	女
谢衍	徐大雯
方伟	方美芳
彦涵	白炎
李敖	李文
郑欣宜	郑少秋
李菁	高峰
元彪	洪金宝
刘宝瑞	郭全宝
张飞	小乔
代善	皇太极
曹褒	曹仁
张春彦	尚小云
汤唯	田雨
毛泽东	毛甜懿
郑钧	刘芸
父	高华柱
曹斯杰	郭台成
戴韫	李永波
谭凤元	刘宝全
范伟	高秀敏
赵南哲	木谷实
夫差	西施
汪洋	赵本山
邓肇坚	邓永锵
军	关羽
白雪	任剑辉
曹霖	曹髦
女	任剑辉
冯沅君	冯友兰
宣萱	叶璇
程庭华	李存义
赵丹	叶露茜
张末	张艺谋
冯小刚	张娣
祝允明	祝颢
林淑如	郭台铭
刘邦	汉高祖
陆定一	陆瑞君
郑氏	上官婉儿
秦厚修	马莉君
俞明颐	陈宝箴
孙志浩	贾静雯
王仁甫	彭康育
贺龙	薛明
张纯华	吴彬
奥尼尔	邓肯
袁敏	袁霸
罗家英	汪明荃
朱安	朱氏
蒋勤勤	夏雨
沈阳	丫蛋
毛阿敏	张勇
成龙	吴思远
傅全香	徐玉兰
甘宁	孙权
刘备	赵云
张展鹏	张震声
蒋经国	蒋孝勇
王鸿兴	邓光臣
梁醒波	任剑辉
许冠文	许冠杰
孙和	孙权
吴泽霖	潘光旦
萧朝贵	杨秀清
赵一荻	张学良
李海仓	李兆会
韩庚	郑允浩
孔伯华	孔令谦
何云伟	曹云金
周汤豪	周禹侯
胡适	江冬秀
宗其香	李苦禅
马季	侯宝林
张飞	关羽
叶智强	钟镇涛
武修文	郭芙
邓肯	霍华德
曾馨莹	郭台铭
唐义贞	陆定一
黎洪模	黎志康
叶群	罗瑞卿
郭破虏	耶律齐
郑经	冯锡范
谢逊	成昆
毛泽覃	毛泽东
夏侯渊	夏侯敦
侯耀文	袁茵
文兵	周晓亚
李前宽	肖桂云
李雪主	金正恩
慕容盛	兰汗
林佑威	林韦君
冯巩	王谦祥
张桂凤	范瑞娟
王政君	哀帝
金庸	郭芙
殷素素	谢逊
陈佩斯	陈布达
释小龙	何洁
诸葛亮	黄忠
杨荣环	丁至云
周采茨	周佳纳
Arissa	吴建豪
谭正岩	谭孝曾
郑秀	曹禺
李小龙	李香凝
曹操	曹冲
王梦云	李多奎
张无忌	谢逊
朱凤玲	王德显
王凤卿	杨小楼
林雪怀	胡蝶
蔡畅	朱仲丽
林彪	林立果
许庆祥	许雅钧
李渊	李世民
梅兰芳	毛世来
罗瑞卿	杨成武
马英九	朱立伦
邢峰	朱慧珍
李国静	杨荣环
黄宗淮	黄宗洛
戴志诚	冯巩
汪明荃	罗家英
费俊龙	聂海胜
薛姨妈	薛蟠
章含之	洪君彦
姜昆	唐杰忠
成龙	林青霞
于谦	郭德纲
钟欣桐	林孝贤
欧倩怡	郭晋安
曹操	曹冲
小S	李敖
曹操	魏武帝
叶群	林彪
刘永好	刘永行
王朔	徐静蕾
张春彦	王凤卿
谭富英	谭小培
孙科	孙中山
汤唯	朱雨辰
何超琼	何超凤
曹真	曹睿
袁雪芬	张桂凤
白雪	任剑辉
俞小凡	琼瑶
李宣捷	包拯
高峰	何云伟
张娣	冯小刚
张震岳	周华健
虞世南	柴绍
李树建	李健
叶群	林立衡
冯轲	张靓颖
左冷禅	令狐冲
赵飞燕	赵合德
曹操	诸葛亮
赵宏琦	凤飞飞
马世媛	马景涛
成龙	洪金宝
杨秀清	洪秀全
沈从文	周有光
李亚鹏	马克坚
郑艳东	王刚
卞兰	杰克逊
张泽民	杭天琪
郭敬之	郭子仪
赵伟洲	马志明
朱安	鲁瑞
李建成	李世民
李孝贞	杨维
叶问	叶步青
王夫人	薛姨妈
李嘉存	李菁
郭荣起	马三立
高秀敏	赵本山
翁端恩	钱仲联
张志宏	张韶涵
袁祥仁	袁振威
袁世海	马超
王夫人	刘彻
佩佩	卡瓦略
安贞焕	李惠媛
刘德华	胡慧中
高	曹腾
董卓	吕布
黄旭	范雯
周恩来	叶群
邓婕	张国立
李逍遥	赵灵儿
苏民	蓝天野
慕容德	慕容超
任剑辉	陈锦棠
刘曜	女
刘禅	刘备
侯世宏	林月云
侯耀文	刘彦
郁达夫	王映霞
赵薇	孙尚香
军	代善
黄燕	黄宣
梁红玉	韩世忠
杨之华	瞿秋白
张菲	费玉清
赵本山	梁朝伟
王大庆	王学圻
文章	吴冠中
乾隆	胡斐
谭正岩	马长礼
潘长江	杨云
郭晶晶	吴敏霞
卫青	卫子夫
窝阔台	忽必烈
关羽	孙权
周璇	周民
景岗山	马克坚
马恩禄	朱相臣
郭德纲	曹云金
洪金宝	洪天照
刘海粟	齐白石
林平之	令狐冲
孙皓	父
郭台铭	邝美云
何智辉	王素筠
毛泽东	高岗
郭德纲	高峰
傅作义	傅璞
窦靖童	王菲
郭羡妮	黄慧宝
李秀成	罗尔纲
房祖名	林凤娇
王鲁美	王志兴
宋庆龄	宋霭龄
石富宽	侯耀文
宋美龄	蒋经国
荀彧	荀绲
刘永好	刘永行
汉成帝	赵飞燕
周瑜	孙策
李洁	邓敏
刘备	关羽
马鸿宾	蒋介石
郑成功	郑袭
王正屏	林肯
申雪	赵宏博
廖凤舒	廖仲恺
唐太宗	李世民
刘诗雯	张继科
于月仙	马丽娟
李菁	何云伟
张闻天	胡耀邦
张君秋	谢虹雯
孔祥熙	宋霭龄
曹昂	曹操
张小凡	苏茹
林凤娇	成龙
叶智强	彭健新
马冰如	秦厚修
穆桂英	杨宗保
高秀敏	赵本山
卡卡	鸣人
关羽	军
梁思成	梁启超
李亚男	高
周瑜	大乔
杨业	佘太君
毛泽民	毛泽东
刘备	吕布
